code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-network-kernel-v3,433,baseline,0.248868778280543,55,221,0.0693815987933635,True,,SIMULATED,66.0,521,0.28423349699945444,100.0,dd6db0c33dee1a3d,S0,现状基线,1833,115.72183098591549,0.7086743044189853,s0-202608060-cbeedf081d183943,0.20458265139116202,125,01e37e8be177c846,202608060,611,,S0,0.7278717948717952,0.1794871794871795,70,390,
hongce-network-kernel-v3,530,baseline,0.0,0,221,-0.3230769230769231,True,,SIMULATED,70.0,483,0.2635024549918167,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1833,129.60720130932896,0.867430441898527,s3-202608060-df5ab941a537b82c,0.20621931260229132,126,01e37e8be177c846,202608060,611,,S3,0.6593769230769233,0.3230769230769231,126,390,
hongce-network-kernel-v3,578,baseline,0.0,0,221,-0.33589743589743587,True,,SIMULATED,70.0,464,0.2531369339879978,150.0,253a1717d5121b23,S5,综合韧性,1833,129.14893617021278,0.9459901800327333,s5-202608060-acfb424814650cd4,0.2144026186579378,131,01e37e8be177c846,202608060,611,,S5,0.6447615384615387,0.33589743589743587,131,390,
hongce-network-kernel-v3,472,baseline,0.2222222222222222,52,234,0.022747156605424312,True,,SIMULATED,66.5,496,0.26883468834688345,100.0,dd6db0c33dee1a3d,S0,现状基线,1845,115.80204778156997,0.767479674796748,s0-202608061-5ca736fb45c86918,0.208130081300813,128,06e5e64b27015ae7,202608061,615,,S0,0.7407742782152235,0.1994750656167979,76,381,
hongce-network-kernel-v3,560,baseline,0.0,0,234,-0.32808398950131235,True,,SIMULATED,67.0,488,0.26449864498644987,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1845,130.03252032520325,0.9105691056910569,s3-202608061-0a7006255d6417f5,0.2032520325203252,125,06e5e64b27015ae7,202608061,615,,S3,0.6418556430446197,0.32808398950131235,125,381,
hongce-network-kernel-v3,604,baseline,0.0,0,234,-0.3438320209973753,True,,SIMULATED,67.0,472,0.25582655826558265,150.0,253a1717d5121b23,S5,综合韧性,1845,130.0,0.9821138211382113,s5-202608061-a029bfc4594ca2ed,0.21300813008130082,131,06e5e64b27015ae7,202608061,615,,S5,0.6288110236220475,0.3438320209973753,131,381,
hongce-network-kernel-v3,452,baseline,0.21621621621621623,48,222,0.004095004095004101,True,,SIMULATED,67.0,497,0.2680690399137001,100.0,dd6db0c33dee1a3d,S0,现状基线,1854,116.25844594594595,0.7313915857605178,s0-202608062-712421b2c038db14,0.21359223300970873,132,97afe83edf01d33b,202608062,618,,S0,0.7178686868686872,0.21212121212121213,84,396,
hongce-network-kernel-v3,549,baseline,0.0,0,222,-0.31565656565656564,True,,SIMULATED,70.0,485,0.261596548004315,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1854,130.11326860841424,0.8883495145631068,s3-202608062-b692eca193e58f97,0.2022653721682848,125,97afe83edf01d33b,202608062,618,,S3,0.6472525252525255,0.31565656565656564,125,396,
hongce-network-kernel-v3,591,baseline,0.0,0,222,-0.3181818181818182,True,,SIMULATED,70.0,468,0.2524271844660194,150.0,253a1717d5121b23,S5,综合韧性,1854,129.61974110032364,0.9563106796116505,s5-202608062-fd6ffedc3f5d3263,0.20388349514563106,126,97afe83edf01d33b,202608062,618,,S5,0.6341818181818185,0.3181818181818182,126,396,
hongce-network-kernel-v3,442,baseline,0.2559241706161137,54,211,0.08625836084747618,True,,SIMULATED,66.5,512,0.28444444444444444,100.0,dd6db0c33dee1a3d,S0,现状基线,1800,116.5,0.7366666666666667,s0-202608063-24028e45df88a116,0.2,120,db0958557d2c8a37,202608063,600,,S0,0.7168560411311056,0.16966580976863754,66,389,
hongce-network-kernel-v3,540,baseline,0.0,0,211,-0.33161953727506427,True,,SIMULATED,67.0,465,0.25833333333333336,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1800,128.35,0.9,s3-202608063-e814571741b022b1,0.215,129,db0958557d2c8a37,202608063,600,,S3,0.619794344473008,0.33161953727506427,129,389,
hongce-network-kernel-v3,586,baseline,0.0,0,211,-0.34190231362467866,True,,SIMULATED,67.0,447,0.24833333333333332,150.0,253a1717d5121b23,S5,综合韧性,1800,128.08333333333334,0.9766666666666667,s5-202608063-5eb10345156832d7,0.22166666666666668,133,db0958557d2c8a37,202608063,600,,S5,0.6073161953727509,0.34190231362467866,133,389,
hongce-network-kernel-v3,481,baseline,0.2231404958677686,54,242,0.03640830913558188,True,,SIMULATED,66.0,567,0.29121725731895226,100.0,dd6db0c33dee1a3d,S0,现状基线,1947,119.54695222405272,0.7411402157164869,s0-202608064-e1595cfceb519561,0.20030816640986132,130,3fab7852454c57d5,202608064,649,,S0,0.7070319410319413,0.18673218673218672,76,407,
hongce-network-kernel-v3,580,baseline,0.0,0,242,-0.31695331695331697,True,,SIMULATED,67.0,515,0.2645095017976374,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1947,131.51771956856703,0.8936825885978429,s3-202608064-219aebb5471650a5,0.1987673343605547,129,3fab7852454c57d5,202608064,649,,S3,0.6400368550368554,0.31695331695331697,129,407,
hongce-network-kernel-v3,626,baseline,0.0,0,242,-0.33906633906633904,True,,SIMULATED,67.0,495,0.2542372881355932,150.0,253a1717d5121b23,S5,综合韧性,1947,130.115562403698,0.9645608628659477,s5-202608064-d401f655602d7b2c,0.21263482280431434,138,3fab7852454c57d5,202608064,649,,S5,0.6180712530712533,0.33906633906633904,138,407,
hongce-network-kernel-v3,446,baseline,0.19469026548672566,44,226,-0.02236399807916581,True,,SIMULATED,67.0,506,0.2751495377922784,100.0,dd6db0c33dee1a3d,S0,现状基线,1839,114.76603119584055,0.7275693311582382,s0-202608065-569db43a40a42629,0.20880913539967375,128,b6f984ada144ab52,202608065,613,,S0,0.7345452196382432,0.21705426356589147,84,387,
hongce-network-kernel-v3,540,baseline,0.0,0,226,-0.3488372093023256,True,,SIMULATED,67.0,474,0.25774877650897227,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1839,128.36885245901638,0.8809135399673735,s3-202608065-fba2b265614cad14,0.22022838499184338,135,b6f984ada144ab52,202608065,613,,S3,0.6610335917312665,0.3488372093023256,135,387,
