code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-positioned-kernel-v4,463,baseline,0.20238095238095238,51,252,0.06399975133656596,True,,SIMULATED,50.0,596,0.31286089238845144,100.0,dd6db0c33dee1a3d,S0,现状基线,1905,129.67275747508305,0.7291338582677165,s0-202609110-930c7d014093c44f,0.16377952755905512,104,2cdd505889007987,202609110,635,,S0,0.8056057441253267,0.13838120104438642,53,383,
hongce-positioned-kernel-v4,566,baseline,0.0,0,252,-0.23237597911227154,True,,SIMULATED,34.0,546,0.2866141732283465,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1905,138.75867507886434,0.8913385826771654,s3-202609110-8ad6875e8b34d3f3,0.14015748031496064,89,2cdd505889007987,202609110,635,,S3,0.723253263707572,0.23237597911227154,89,383,
hongce-positioned-kernel-v4,613,baseline,0.0,0,252,-0.2454308093994778,True,,SIMULATED,34.0,525,0.2755905511811024,150.0,253a1717d5121b23,S5,综合韧性,1905,138.07874015748033,0.9653543307086614,s5-202609110-91a11939f23695c3,0.14803149606299212,94,2cdd505889007987,202609110,635,,S5,0.7064960835509141,0.2454308093994778,94,383,
hongce-positioned-kernel-v4,424,baseline,0.20574162679425836,43,209,0.021249648184632708,True,,SIMULATED,34.0,533,0.3047455688965123,100.0,dd6db0c33dee1a3d,S0,现状基线,1749,125.18214936247723,0.7272727272727273,s0-202609111-1c05ba911d2aea29,0.19210977701543738,112,583cd206ce512927,202609111,583,,S0,0.7597700534759361,0.18449197860962566,69,374,
hongce-positioned-kernel-v4,529,baseline,0.0,0,209,-0.22727272727272727,True,,SIMULATED,34.0,486,0.27787307032590053,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1749,137.23499142367066,0.9073756432246999,s3-202609111-dffd879c3bedee8e,0.1457975986277873,85,583cd206ce512927,202609111,583,,S3,0.7413128342245991,0.22727272727272727,85,374,
hongce-positioned-kernel-v4,574,baseline,0.0,0,209,-0.23796791443850268,True,,SIMULATED,34.0,470,0.2687249857061178,150.0,253a1717d5121b23,S5,综合韧性,1749,136.4271012006861,0.9845626072041166,s5-202609111-bf5157ed7fce9c33,0.15265866209262435,89,583cd206ce512927,202609111,583,,S5,0.7255695187165778,0.23796791443850268,89,374,
hongce-positioned-kernel-v4,428,baseline,0.21777777777777776,49,225,0.05339421613394216,True,,SIMULATED,34.0,542,0.30621468926553674,100.0,dd6db0c33dee1a3d,S0,现状基线,1770,126.43291592128801,0.7254237288135593,s0-202609112-2b53c0b923802cee,0.1847457627118644,109,b4570c73a1e47e7e,202609112,590,,S0,0.7484246575342469,0.1643835616438356,60,365,
hongce-positioned-kernel-v4,521,baseline,0.0,0,225,-0.2465753424657534,True,,SIMULATED,34.0,508,0.28700564971751413,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1770,137.63050847457626,0.8830508474576271,s3-202609112-f1a64216d9f9496b,0.15254237288135594,90,b4570c73a1e47e7e,202609112,590,,S3,0.715556164383562,0.2465753424657534,90,365,
hongce-positioned-kernel-v4,566,baseline,0.0,0,225,-0.26301369863013696,True,,SIMULATED,34.0,482,0.27231638418079096,150.0,253a1717d5121b23,S5,综合韧性,1770,136.82881355932204,0.9593220338983051,s5-202609112-32a482a2a96d8e38,0.16271186440677965,96,b4570c73a1e47e7e,202609112,590,,S5,0.6945506849315072,0.26301369863013696,96,365,
hongce-positioned-kernel-v4,410,baseline,0.24861878453038674,45,181,0.08749346483729212,True,,SIMULATED,34.0,535,0.3117715617715618,100.0,dd6db0c33dee1a3d,S0,现状基线,1716,124.16165413533835,0.7167832167832168,s0-202609113-9c9dff486f4e1c09,0.1888111888111888,108,785aeca9e7f7c619,202609113,572,,S0,0.7344296675191819,0.16112531969309463,63,391,
hongce-positioned-kernel-v4,507,baseline,0.0,0,181,-0.21739130434782608,True,,SIMULATED,34.0,475,0.2768065268065268,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1716,136.34965034965035,0.8863636363636364,s3-202609113-5dca94045dc57f15,0.1486013986013986,85,785aeca9e7f7c619,202609113,572,,S3,0.689289002557545,0.21739130434782608,85,391,
hongce-positioned-kernel-v4,553,baseline,0.0,0,181,-0.23017902813299232,True,,SIMULATED,34.0,466,0.2715617715617716,150.0,253a1717d5121b23,S5,综合韧性,1716,137.15034965034965,0.9667832167832168,s5-202609113-87c760d18342a132,0.15734265734265734,90,785aeca9e7f7c619,202609113,572,,S5,0.6753887468030694,0.23017902813299232,90,391,
hongce-positioned-kernel-v4,464,baseline,0.18723404255319148,44,235,0.06384072635781873,True,,SIMULATED,34.0,579,0.3092948717948718,100.0,dd6db0c33dee1a3d,S0,现状基线,1872,131.86993243243242,0.7435897435897436,s0-202609114-bfc6deefb3081136,0.14743589743589744,92,3b5729652885d4b6,202609114,624,,S0,0.7697352185089977,0.12339331619537275,48,389,
hongce-positioned-kernel-v4,562,baseline,0.0,0,235,-0.2365038560411311,True,,SIMULATED,34.0,534,0.28525641025641024,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1872,139.65384615384616,0.9006410256410257,s3-202609114-b3d28c12665d3463,0.14743589743589744,92,3b5729652885d4b6,202609114,624,,S3,0.6915861182519283,0.2365038560411311,92,389,
hongce-positioned-kernel-v4,606,baseline,0.0,0,235,-0.2365038560411311,True,,SIMULATED,34.0,521,0.2783119658119658,150.0,253a1717d5121b23,S5,综合韧性,1872,139.01282051282053,0.9711538461538461,s5-202609114-0e818c267b585ed4,0.14743589743589744,92,3b5729652885d4b6,202609114,624,,S5,0.6840282776349617,0.2365038560411311,92,389,
hongce-positioned-kernel-v4,465,baseline,0.17857142857142858,40,224,0.029688053881602283,True,,SIMULATED,34.0,599,0.3184476342371079,100.0,dd6db0c33dee1a3d,S0,现状基线,1881,131.97800338409476,0.7416267942583732,s0-202609115-c7c0a48e03a7b2ec,0.1594896331738437,100,4c495bafb8ed51f5,202609115,627,,S0,0.7829230769230773,0.1488833746898263,60,403,
hongce-positioned-kernel-v4,560,baseline,0.0,0,224,-0.23573200992555832,True,,SIMULATED,34.0,533,0.2833599149388623,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1881,137.3684210526316,0.8931419457735247,s3-202609115-fc31cc138b41d83d,0.15151515151515152,95,4c495bafb8ed51f5,202609115,627,,S3,0.6916327543424321,0.23573200992555832,95,403,
hongce-positioned-kernel-v4,607,baseline,0.0,0,224,-0.23325062034739455,True,,SIMULATED,34.0,522,0.27751196172248804,150.0,253a1717d5121b23,S5,综合韧性,1881,139.18500797448166,0.9681020733652312,s5-202609115-e73ecfe8c5b33e15,0.14992025518341306,94,4c495bafb8ed51f5,202609115,627,,S5,0.691843672456576,0.23325062034739455,94,403,
